age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome
87,5,1,1,0,433.0,0,0,1,15,2,150.0,1,-1,0,3
53,0,1,1,0,1796.0,0,0,1,15,2,476.0,1,193,1,0
34,4,1,2,0,2037.0,0,0,0,15,2,324.0,2,-1,0,3
29,8,2,1,0,459.0,0,0,0,15,2,279.0,3,189,19,1
26,7,2,2,0,12.0,0,0,0,15,2,72.0,4,186,6,2
29,4,2,2,0,572.0,0,0,0,16,2,314.0,1,195,1,2
45,9,1,2,0,115.0,0,0,0,16,2,147.0,1,194,1,1
43,10,1,1,0,775.0,0,0,0,16,2,325.0,1,124,2,0
81,5,0,1,0,452.0,0,0,1,16,2,443.0,1,-1,0,3
57,5,1,1,0,5313.0,0,0,0,16,2,283.0,2,196,1,2
72,5,1,1,0,1533.0,0,0,0,16,2,546.0,2,-1,0,3
46,4,1,2,0,0.0,1,0,0,17,2,155.0,1,199,2,0
47,9,1,1,0,0.0,1,0,0,17,2,97.0,1,231,2,0
62,5,1,2,0,0.0,0,0,0,17,2,188.0,2,-1,0,3
56,5,1,1,0,393.0,0,1,0,17,2,103.0,1,206,1,0
59,4,1,0,0,8334.0,0,0,0,17,2,141.0,4,182,2,1
67,5,1,0,0,258.0,0,0,0,17,2,221.0,1,-1,0,3
28,1,2,1,0,1705.0,0,0,0,17,2,412.0,2,-1,0,3
34,7,1,1,0,1337.0,0,0,0,17,2,330.0,2,127,3,2
57,4,0,3,0,2986.0,0,0,0,17,2,222.0,2,231,1,0
52,9,1,1,0,195.0,1,0,0,17,2,110.0,2,205,3,0
66,3,1,0,0,1230.0,0,0,0,17,2,726.0,3,-1,0,3
32,0,1,1,0,35.0,0,0,0,17,2,324.0,3,126,3,2
31,4,2,2,0,596.0,0,0,0,17,2,184.0,6,196,2,0
51,1,1,1,0,955.0,0,1,0,17,2,221.0,3,-1,0,3
27,8,2,1,0,538.0,0,0,0,18,2,170.0,4,197,2,2
29,7,1,1,0,399.0,0,0,0,18,2,454.0,6,199,1,0
50,4,1,2,0,5108.0,1,0,0,18,2,406.0,1,182,2,0
30,9,1,2,0,1307.0,0,0,0,18,2,248.0,6,-1,0,3
30,4,2,2,0,102.0,1,0,0,18,2,364.0,3,-1,0,3
31,8,2,3,0,2347.0,0,0,0,18,2,180.0,2,-1,0,3
57,5,1,1,0,1841.0,0,0,0,18,2,127.0,2,196,1,2
75,5,0,1,0,1341.0,0,0,0,18,2,415.0,7,-1,0,3
60,9,1,1,0,294.0,0,0,1,18,2,104.0,5,198,4,2
44,1,1,1,0,1025.0,1,0,0,21,2,116.0,2,202,1,0
50,7,1,1,0,320.0,0,0,1,21,2,294.0,3,315,4,2
44,0,1,1,0,132.0,0,0,0,21,2,103.0,5,124,4,2
39,10,2,1,0,804.0,0,0,0,21,2,193.0,8,203,1,2
32,0,2,1,0,131.0,1,0,0,21,2,322.0,1,189,1,2
59,5,1,0,0,2074.0,0,0,0,21,2,467.0,1,186,2,2
68,5,1,1,0,1443.0,0,0,1,21,2,2062.0,2,257,1,2
31,9,1,2,0,3338.0,1,0,0,21,2,264.0,2,-1,0,3
40,0,2,1,0,782.0,1,0,0,21,2,94.0,5,202,17,0
34,0,2,1,0,303.0,0,0,0,21,2,94.0,3,200,6,2
64,6,1,2,0,661.0,0,0,0,21,2,367.0,2,294,2,0
49,9,1,1,0,905.0,0,0,0,21,2,385.0,7,131,2,0
54,4,0,2,0,12018.0,1,0,0,21,2,267.0,2,-1,0,3
30,10,0,1,0,7105.0,0,0,0,22,2,321.0,2,-1,0,3
60,0,1,1,0,3735.0,0,0,0,22,2,190.0,1,188,9,2
33,4,1,2,0,812.0,0,0,0,22,2,396.0,1,-1,0,3
35,4,2,2,0,538.0,0,0,0,22,2,410.0,3,165,2,1
72,5,1,0,0,4657.0,0,0,0,22,2,305.0,3,309,5,2
37,9,1,1,0,6963.0,1,0,0,22,2,158.0,2,-1,0,3
30,1,1,0,0,5.0,0,0,0,23,2,282.0,1,203,1,2
25,8,2,3,0,10788.0,0,0,0,23,2,102.0,2,210,2,1
32,9,1,2,0,593.0,0,0,0,23,2,140.0,2,201,2,1
52,10,0,1,0,230.0,0,0,0,24,2,422.0,2,-1,0,3
48,6,1,1,0,1559.0,0,0,0,24,2,520.0,3,133,3,0
59,4,1,2,0,2764.0,0,0,0,24,2,237.0,1,206,2,0
47,4,1,2,0,1122.0,0,0,0,24,2,956.0,1,-1,0,3
43,7,1,2,0,4216.0,0,0,0,24,2,150.0,2,195,2,2
49,3,1,1,0,3570.0,0,0,0,24,2,62.0,3,202,2,0
32,4,2,2,0,623.0,0,0,1,24,2,273.0,1,203,1,0
33,4,1,2,0,1808.0,0,0,0,28,2,250.0,3,-1,0,3
84,5,1,1,0,81204.0,0,0,1,28,2,679.0,1,313,2,1
26,1,2,1,0,3145.0,0,0,0,28,2,1141.0,1,209,1,1
33,0,2,2,0,102.0,0,0,0,28,2,83.0,4,-1,0,3
47,9,1,1,0,3519.0,0,1,0,28,2,193.0,1,220,1,0
70,5,0,0,0,828.0,0,0,0,28,2,433.0,1,-1,0,3
38,6,1,1,0,854.0,1,1,0,28,2,112.0,2,-1,0,3
43,4,1,2,0,3518.0,0,0,0,28,2,206.0,2,196,2,2
39,9,2,2,0,25.0,1,0,0,28,2,315.0,1,210,2,2
27,7,2,1,0,1347.0,0,0,1,28,2,824.0,1,193,11,2
25,9,1,2,0,2551.0,0,0,0,28,2,400.0,3,-1,0,3
36,7,2,1,0,23.0,1,0,0,28,2,256.0,1,-1,0,3
28,4,2,2,0,1840.0,0,0,0,28,2,1472.0,1,143,10,1
35,9,2,2,0,7546.0,1,0,0,28,2,137.0,1,122,3,0
38,0,1,1,0,11303.0,0,0,0,28,2,473.0,2,216,2,0
44,4,1,3,0,2724.0,0,0,0,28,2,893.0,1,-1,0,3
78,5,0,0,0,4917.0,0,0,0,29,2,195.0,2,-1,0,3
89,5,0,0,0,1323.0,0,0,1,29,2,207.0,4,189,1,1
20,8,2,3,0,755.0,0,0,0,29,2,284.0,1,-1,0,3
32,4,2,2,0,718.0,1,0,0,29,2,155.0,1,197,1,2
32,7,1,1,0,914.0,0,0,0,29,2,434.0,1,197,1,2
23,7,2,1,0,870.0,0,0,0,29,2,296.0,1,176,4,2
35,10,1,1,0,978.0,0,0,0,29,2,1370.0,3,209,3,2
30,6,2,2,0,916.0,0,0,0,29,2,449.0,2,-1,0,3
27,0,1,1,0,1595.0,0,0,0,29,2,196.0,2,197,2,2
72,5,1,0,0,0.0,0,0,0,29,2,215.0,2,-1,0,3
36,9,1,2,0,629.0,1,1,0,29,2,109.0,1,246,1,0
34,4,2,2,0,2561.0,0,0,0,29,2,554.0,1,-1,0,3
61,4,1,1,0,544.0,0,0,0,29,2,63.0,3,200,9,2
30,4,2,2,0,2907.0,1,0,0,30,2,146.0,2,218,1,0
46,4,0,2,0,461.0,0,0,0,30,2,369.0,2,-1,0,3
30,3,2,2,0,3185.0,1,0,0,30,2,158.0,3,-1,0,3
40,0,1,1,0,3126.0,1,0,0,30,2,110.0,3,232,2,0
32,9,1,3,0,14533.0,0,0,0,31,2,646.0,3,198,2,2
38,1,1,1,0,863.0,0,0,2,6,4,78.0,1,-1,0,3
29,7,2,1,0,814.0,0,0,2,6,4,54.0,1,-1,0,3
51,9,0,2,0,363.0,1,0,2,7,4,7.0,1,-1,0,3
33,0,0,1,0,212.0,1,0,2,7,4,23.0,1,-1,0,3
45,10,1,1,0,891.0,1,0,2,7,4,118.0,1,-1,0,3
40,0,0,1,0,212.0,0,0,2,7,4,176.0,1,-1,0,3
50,2,0,2,0,315.0,0,0,0,8,4,249.0,1,119,1,0
27,4,2,1,0,843.0,0,0,0,8,4,187.0,1,-1,0,3
27,7,2,1,0,302.0,0,0,0,8,4,151.0,1,189,1,2
70,5,1,0,0,2795.0,0,0,0,8,4,301.0,2,-1,0,3
27,4,2,2,0,8.0,0,0,1,8,4,176.0,2,-1,0,3
25,9,2,1,0,139.0,0,1,0,11,4,202.0,1,91,1,2
57,5,1,1,0,1044.0,0,0,1,11,4,585.0,1,192,2,2
55,0,1,1,0,1633.0,0,0,0,11,4,210.0,1,192,2,2
33,4,1,2,0,6513.0,1,0,0,11,4,170.0,1,343,1,1
29,7,2,1,0,102.0,0,0,0,11,4,111.0,1,210,4,0
73,5,1,0,0,1388.0,0,0,1,11,4,767.0,2,83,1,2
70,5,1,0,0,3230.0,0,0,0,11,4,300.0,2,48,1,0
50,4,2,2,0,486.0,0,1,2,11,4,28.0,1,-1,0,3
36,4,1,2,0,93.0,0,0,0,11,4,102.0,3,96,4,1
35,9,2,1,0,4645.0,1,0,0,11,4,502.0,3,270,40,1
67,5,1,0,0,1430.0,0,0,0,11,4,499.0,2,91,3,0
35,4,1,2,0,323.0,0,0,0,11,4,261.0,2,-1,0,3
65,4,1,2,0,1097.0,0,0,0,12,4,131.0,1,196,1,1
29,0,2,2,0,14.0,0,0,0,12,4,106.0,1,105,2,0
65,11,1,3,0,300.0,0,0,0,12,4,105.0,1,-1,0,3
67,5,1,0,0,585.0,0,0,0,12,4,164.0,1,148,1,0
53,0,0,2,0,0.0,1,1,0,12,4,171.0,1,64,6,1
85,5,1,3,0,1934.0,0,0,1,12,4,140.0,1,-1,0,3
34,10,2,1,0,15.0,0,0,0,12,4,377.0,1,-1,0,3
47,7,0,2,0,1639.0,0,0,0,12,4,349.0,1,-1,0,3
38,6,0,2,0,6447.0,0,0,0,12,4,296.0,1,-1,0,3
66,6,1,2,0,147.0,0,0,1,12,4,411.0,1,-1,0,3
31,9,2,1,0,2544.0,0,0,0,12,4,229.0,1,279,2,2
66,5,2,2,0,0.0,0,0,0,12,4,105.0,1,92,2,0
25,9,2,1,0,4859.0,0,0,0,12,4,227.0,1,-1,0,3
28,7,2,1,0,168.0,0,0,0,12,4,387.0,1,194,1,1
25,1,2,1,0,2007.0,0,0,0,12,4,265.0,2,-1,0,3
47,0,2,1,0,3696.0,0,0,0,12,4,758.0,4,-1,0,3
30,9,1,2,0,2166.0,0,0,0,12,4,316.0,2,-1,0,3
28,6,2,2,0,4579.0,0,0,0,12,4,409.0,2,-1,0,3
29,1,2,1,0,180.0,0,0,0,12,4,350.0,2,-1,0,3
49,4,1,2,0,1093.0,1,1,0,12,4,243.0,2,91,2,2
21,8,2,1,0,2488.0,0,0,1,12,4,661.0,2,92,1,2
87,5,1,0,0,2190.0,0,0,1,12,4,512.0,2,-1,0,3
34,1,1,0,0,6718.0,0,0,0,13,4,278.0,4,97,1,1
22,8,2,1,0,254.0,0,0,0,13,4,143.0,2,-1,0,3
32,4,2,2,0,1962.0,0,0,0,13,4,130.0,1,-1,0,3
28,6,2,2,0,1579.0,0,0,0,13,4,163.0,1,91,3,0
64,5,1,2,0,2139.0,0,0,0,13,4,230.0,1,91,2,0
31,9,2,1,0,253.0,0,0,0,13,4,262.0,1,-1,0,3
62,5,1,2,0,4692.0,1,0,0,13,4,113.0,1,90,1,0
31,10,1,2,0,330.0,0,0,0,13,4,260.0,1,194,2,2
60,5,1,1,0,938.0,0,0,0,13,4,380.0,3,-1,0,3
41,9,2,3,0,5372.0,1,0,0,13,4,248.0,3,-1,0,3
21,8,2,1,0,71.0,0,0,0,13,4,169.0,2,-1,0,3
24,8,2,1,0,3176.0,0,0,0,13,4,108.0,2,-1,0,3
40,4,1,2,0,5142.0,0,0,0,13,4,147.0,2,224,1,0
54,4,0,2,0,496.0,0,0,0,13,4,452.0,3,-1,0,3
80,5,1,0,0,1468.0,0,0,0,13,4,330.0,3,-1,0,3
27,9,2,2,0,434.0,1,0,2,13,4,127.0,1,-1,0,3
28,10,1,1,0,687.0,0,0,0,13,4,113.0,3,33,2,1
35,7,2,1,0,3816.0,0,0,0,13,4,331.0,2,195,1,1
29,6,2,2,0,270.0,1,0,0,14,4,110.0,7,252,4,0
35,9,2,2,0,0.0,0,0,0,14,4,187.0,7,-1,0,3
70,5,0,0,0,482.0,0,0,1,14,4,372.0,1,196,2,2
62,1,1,1,0,180.0,0,0,0,14,4,183.0,1,90,4,1
59,9,1,0,0,4198.0,0,0,0,14,4,309.0,1,91,10,2
51,0,1,1,0,423.0,1,1,0,14,4,236.0,1,90,1,0
50,4,1,2,0,78.0,1,0,0,14,4,218.0,3,161,9,1
48,10,1,1,0,817.0,0,0,0,14,4,517.0,1,282,4,2
81,5,0,2,0,0.0,0,0,0,14,4,357.0,1,-1,0,3
48,7,1,1,0,517.0,0,0,0,14,4,273.0,1,-1,0,3
45,0,1,1,0,5021.0,0,0,0,14,4,233.0,1,-1,0,3
32,0,1,1,0,51.0,1,1,0,14,4,203.0,1,87,2,1
49,9,1,0,0,1569.0,0,0,0,14,4,470.0,1,196,1,1
36,0,0,1,0,592.0,0,0,0,14,4,96.0,7,93,7,2
36,0,1,3,0,991.0,0,0,0,14,4,589.0,2,-1,0,3
33,7,2,1,0,133.0,0,0,0,14,4,305.0,2,274,1,2
32,9,2,2,0,471.0,0,0,0,14,4,67.0,1,-1,0,3
64,3,1,0,0,768.0,0,0,0,14,4,371.0,1,-1,0,3
37,6,1,2,0,11387.0,0,0,0,14,4,153.0,1,225,2,1
30,4,2,2,0,536.0,0,0,0,14,4,362.0,2,91,2,2
59,7,2,1,0,739.0,0,0,0,14,4,408.0,1,-1,0,3
50,0,1,1,0,2955.0,0,0,0,14,4,166.0,1,-1,0,3
32,0,1,1,0,366.0,0,0,0,14,4,366.0,2,-1,0,3
60,5,0,2,0,979.0,1,0,0,15,4,295.0,3,347,1,0
39,4,1,2,0,2939.0,0,0,0,15,4,348.0,2,-1,0,3
68,5,1,0,0,0.0,0,0,1,15,4,814.0,1,-1,0,3
37,4,1,2,0,0.0,0,0,0,15,4,426.0,2,196,1,1
65,5,1,0,0,2173.0,0,0,0,15,4,543.0,4,276,1,0
38,7,1,1,0,282.0,0,0,0,15,4,360.0,3,-1,0,3
37,0,2,1,0,4803.0,0,0,0,15,4,396.0,2,-1,0,3
55,4,1,2,0,7803.0,0,0,0,15,4,441.0,1,-1,0,3
66,5,1,1,0,154.0,0,0,1,15,4,66.0,2,-1,0,3
26,0,2,1,0,1099.0,0,0,0,15,4,99.0,2,225,13,1
40,9,2,2,0,226.0,0,0,0,15,4,176.0,2,-1,0,3
30,4,2,2,0,720.0,0,0,0,15,4,1265.0,4,210,4,1
35,1,2,2,0,1830.0,0,0,0,15,4,78.0,4,93,2,0
85,5,1,0,0,1255.0,0,0,0,15,4,233.0,3,-1,0,3
28,4,1,2,0,893.0,0,0,0,18,4,204.0,2,94,2,2
57,4,1,2,0,1318.0,0,0,0,18,4,91.0,2,94,3,2
79,5,1,0,0,8556.0,0,0,1,18,4,326.0,2,272,2,2
58,11,1,2,0,327.0,0,0,1,18,4,124.0,4,-1,0,3
20,8,2,3,0,167.0,0,0,0,18,4,237.0,1,-1,0,3
64,5,1,1,0,588.0,0,0,0,18,4,366.0,1,91,2,0
42,9,1,1,0,994.0,1,0,0,18,4,453.0,1,67,9,2
27,8,2,1,0,2245.0,0,0,0,18,4,163.0,1,-1,0,3
47,1,1,1,0,820.0,0,0,0,18,4,262.0,1,91,1,2
37,4,1,2,0,539.0,0,0,0,18,4,540.0,2,115,3,0
21,8,2,0,0,423.0,0,0,1,18,4,287.0,5,285,5,2
63,3,1,2,0,1528.0,0,0,0,18,4,309.0,2,95,3,2
66,5,1,1,0,203.0,0,0,0,18,4,353.0,1,195,1,2
28,4,2,2,0,3053.0,0,0,1,18,4,165.0,4,-1,0,3
19,8,2,0,0,103.0,0,0,0,18,4,177.0,2,95,4,0
31,4,1,2,0,460.0,1,0,2,22,4,23.0,1,-1,0,3
46,0,2,1,0,1693.0,1,0,0,25,4,137.0,1,97,1,2
42,0,1,1,0,383.0,0,0,0,25,4,146.0,1,-1,0,3
76,5,1,2,0,2991.0,0,0,0,25,4,195.0,1,95,2,2
61,5,1,1,0,86.0,0,0,0,25,4,639.0,1,94,1,2
62,5,1,1,0,243.0,0,0,0,25,4,117.0,1,280,1,2
39,4,1,2,0,1802.0,0,0,0,25,4,129.0,2,97,2,0
37,4,2,2,0,2163.0,0,0,0,25,4,114.0,1,234,1,0
74,5,1,2,0,2575.0,0,0,0,25,4,172.0,2,161,1,0
32,4,2,2,0,307.0,0,0,0,25,4,96.0,1,201,3,2
50,4,1,2,0,5969.0,0,0,0,25,4,455.0,1,544,2,0
61,4,1,2,0,13546.0,0,0,0,25,4,318.0,2,283,3,2
27,0,1,2,0,2855.0,0,0,0,25,4,240.0,1,301,3,0
27,8,2,1,0,2015.0,0,0,0,25,4,87.0,1,245,1,1
30,9,2,1,0,323.0,0,0,0,25,4,116.0,1,151,3,0
63,5,1,1,0,2716.0,0,0,0,25,4,205.0,1,-1,0,3
63,5,1,1,0,474.0,0,0,0,25,4,423.0,1,-1,0,3
36,4,1,2,0,203.0,0,0,0,25,4,255.0,1,88,1,2
38,10,1,0,0,7005.0,1,0,0,25,4,696.0,1,202,2,2
27,0,2,2,0,689.0,0,0,0,26,4,98.0,1,307,1,0
30,8,2,1,0,3096.0,0,0,0,26,4,123.0,1,-1,0,3
92,5,1,3,0,775.0,0,0,0,26,4,164.0,4,96,3,2
33,0,2,2,0,0.0,0,0,0,26,4,93.0,1,-1,0,3
40,0,1,2,0,1108.0,0,0,0,26,4,228.0,1,92,5,0
77,5,1,1,0,4112.0,0,0,1,26,4,1616.0,1,95,2,2
74,5,1,1,0,935.0,0,0,0,26,4,100.0,1,104,1,1
56,5,1,1,0,0.0,0,0,0,26,4,413.0,2,-1,0,3
68,5,2,2,0,2144.0,0,0,0,26,4,708.0,1,96,3,2
48,4,1,2,0,1167.0,1,1,0,26,4,122.0,4,50,4,1
45,0,1,1,0,2556.0,0,0,1,26,4,196.0,2,-1,0,3
30,0,2,1,0,255.0,0,0,0,27,4,143.0,1,-1,0,3
81,5,1,0,0,243.0,0,0,0,27,4,340.0,1,92,1,2
35,9,1,1,0,746.0,0,1,0,27,4,240.0,1,-1,0,3
42,11,2,3,0,942.0,0,0,0,27,4,245.0,1,92,2,2
28,9,2,3,0,0.0,1,0,0,27,4,183.0,1,92,2,2
36,9,1,2,0,6.0,1,0,0,27,4,100.0,1,435,1,0
38,1,2,1,0,0.0,0,0,0,27,4,240.0,1,92,4,2
48,0,0,1,0,1180.0,0,0,0,27,4,142.0,1,238,3,1
52,7,1,1,0,992.0,1,0,0,27,4,342.0,1,92,2,2
38,3,0,1,0,70.0,0,0,0,27,4,164.0,4,92,4,2
55,4,1,3,0,831.0,1,1,1,27,4,100.0,1,100,6,0
71,11,1,2,0,353.0,0,0,0,27,4,208.0,1,93,2,0
61,0,1,3,0,4629.0,1,0,0,27,4,181.0,1,92,1,2
30,1,1,1,0,319.0,0,0,0,27,4,210.0,2,-1,0,3
20,8,2,3,0,829.0,0,0,0,27,4,196.0,3,202,2,2
50,1,1,3,0,51.0,0,0,1,27,4,199.0,3,-1,0,3
70,5,1,1,0,2626.0,0,0,1,27,4,175.0,3,147,2,2
69,5,0,1,0,4572.0,0,0,0,27,4,185.0,2,92,3,2
54,0,1,1,0,0.0,0,0,0,27,4,565.0,1,-1,0,3
39,0,1,1,0,0.0,0,0,0,27,4,366.0,1,436,10,0
44,9,1,1,0,2776.0,1,0,0,27,4,701.0,1,-1,0,3
26,0,2,1,0,614.0,0,0,0,27,4,103.0,1,-1,0,3
56,10,0,0,0,282.0,0,0,0,28,4,156.0,2,-1,0,3
73,5,1,0,0,279.0,0,0,0,28,4,399.0,3,-1,0,3
44,0,1,1,0,2403.0,1,0,0,28,4,180.0,2,-1,0,3
61,5,1,1,0,89.0,0,0,0,28,4,477.0,2,92,3,0
66,5,1,2,0,908.0,0,0,0,28,4,156.0,2,-1,0,3
36,8,2,2,0,129.0,0,0,0,28,4,918.0,1,93,1,2
33,4,2,2,0,373.0,0,1,0,28,4,169.0,3,93,1,0
76,5,1,3,0,8919.0,0,0,0,28,4,231.0,1,-1,0,3
48,4,1,2,0,157.0,0,0,0,28,4,417.0,4,-1,0,3
52,7,1,1,0,659.0,0,0,0,28,4,390.0,4,93,1,2
66,5,1,0,0,747.0,0,0,1,28,4,203.0,3,93,1,0
38,9,2,2,0,6889.0,1,0,0,28,4,194.0,1,286,3,0
32,0,2,2,0,291.0,0,0,1,28,4,223.0,6,275,5,1
48,4,1,2,0,3494.0,0,0,0,28,4,145.0,3,97,1,1
30,1,1,1,0,2493.0,0,0,0,28,4,293.0,2,-1,0,3
39,0,1,2,0,1022.0,1,1,0,28,4,123.0,2,-1,0,3
36,4,1,2,0,3949.0,0,0,0,28,4,130.0,2,-1,0,3
49,9,0,3,0,387.0,0,0,0,28,4,325.0,1,-1,0,3
29,4,2,2,0,187.0,1,0,0,28,4,154.0,2,555,2,0
35,9,1,1,0,481.0,1,1,1,28,4,141.0,4,164,1,1
42,4,2,2,0,7560.0,0,0,0,28,4,132.0,1,-1,0,3
80,5,1,0,0,997.0,0,0,0,28,4,151.0,1,91,3,2
68,5,2,0,0,363.0,0,0,0,28,4,193.0,1,-1,0,3
31,3,2,2,0,2017.0,1,0,0,28,4,167.0,1,286,5,0
33,9,1,2,0,1699.0,0,0,0,28,4,202.0,1,83,3,2
56,9,1,2,0,1181.0,0,0,0,28,4,186.0,1,433,1,0
64,4,1,2,0,3951.0,0,0,0,28,4,134.0,1,91,1,2
54,0,1,1,0,0.0,0,0,0,28,4,161.0,1,98,2,0
27,11,2,2,0,6421.0,0,0,1,28,4,147.0,4,-1,0,3
52,9,1,2,0,2557.0,0,0,0,28,4,134.0,5,204,2,2
63,9,1,1,0,896.0,1,0,0,28,4,115.0,3,91,4,1
34,0,1,2,0,0.0,0,0,0,28,4,155.0,2,-1,0,3
50,4,1,2,0,2366.0,0,0,0,28,4,816.0,2,149,1,1
66,5,1,2,0,1948.0,0,0,0,28,4,216.0,1,91,4,2
36,4,1,2,0,2283.0,0,0,0,28,4,213.0,2,-1,0,3
31,6,2,2,0,283.0,0,0,0,28,4,98.0,2,241,1,0
52,1,1,0,0,306.0,0,0,0,28,4,223.0,1,-1,0,3
82,3,0,0,0,1381.0,0,0,0,28,4,86.0,3,93,1,0
62,9,1,3,0,4727.0,1,0,1,28,4,80.0,4,90,4,1
60,0,1,1,0,438.0,1,0,1,28,4,176.0,2,-1,0,3
62,2,1,1,0,3904.0,0,0,1,29,4,403.0,2,-1,0,3
60,5,1,1,0,18967.0,1,0,0,29,4,177.0,2,-1,0,3
43,6,1,2,0,2501.0,0,0,0,29,4,153.0,4,-1,0,3
46,0,1,1,0,179.0,1,0,0,29,4,194.0,4,436,1,1
28,0,2,1,0,261.0,1,1,0,29,4,254.0,3,142,6,2
26,9,2,1,0,2002.0,0,0,0,29,4,146.0,1,-1,0,3
56,5,0,0,0,694.0,0,0,0,29,4,144.0,1,102,1,1
34,4,1,2,0,5878.0,0,0,0,29,4,159.0,7,98,3,2
36,9,1,2,0,202.0,0,0,0,29,4,313.0,1,120,3,0
26,0,2,1,0,338.0,0,0,0,29,4,245.0,1,92,3,2
54,0,2,1,0,1958.0,0,0,1,29,4,179.0,1,206,6,0
32,4,0,2,0,530.0,1,0,0,29,4,131.0,1,127,3,0
60,1,1,0,0,5.0,0,0,0,29,4,533.0,1,92,1,2
26,9,2,2,0,1972.0,1,0,0,29,4,221.0,2,-1,0,3
48,4,1,2,0,866.0,0,0,0,29,4,146.0,2,-1,0,3
42,4,2,2,0,706.0,0,0,0,29,4,132.0,2,-1,0,3
35,10,2,2,0,154.0,0,0,0,29,4,105.0,2,-1,0,3
26,4,2,2,0,592.0,0,0,1,29,4,145.0,2,164,1,1
51,4,1,3,0,1708.0,0,0,1,29,4,92.0,3,-1,0,3
45,4,2,2,0,4831.0,0,0,0,29,4,479.0,11,-1,0,3
20,8,2,0,0,0.0,0,0,0,1,3,143.0,5,91,8,0
29,9,1,1,0,1599.0,1,0,0,1,3,200.0,2,96,3,0
60,4,1,3,0,264.0,0,0,1,1,3,265.0,1,-1,0,3
33,2,2,1,0,278.0,0,0,0,1,3,563.0,5,-1,0,3
40,4,2,2,0,257.0,0,0,0,1,3,147.0,1,209,1,0
40,1,1,1,0,275.0,1,0,0,1,3,196.0,2,-1,0,3
72,5,2,2,0,1285.0,0,0,1,1,3,280.0,2,91,7,0
77,5,1,2,0,7802.0,0,0,1,1,3,483.0,2,-1,0,3
36,0,2,2,0,980.0,0,0,0,1,3,343.0,2,95,2,0
65,5,1,2,0,1973.0,0,0,1,2,3,121.0,1,287,3,2
60,4,1,2,0,3401.0,0,0,0,2,3,121.0,1,95,2,2
37,10,2,2,0,953.0,1,0,0,2,3,102.0,1,155,5,0
67,4,1,1,0,1287.0,0,0,0,2,3,511.0,1,-1,0,3
33,4,1,2,0,62.0,1,0,0,2,3,102.0,1,264,1,0
65,5,1,1,0,23421.0,0,0,0,2,3,432.0,1,-1,0,3
66,5,1,0,0,3629.0,0,0,0,2,3,474.0,1,172,2,1
45,4,1,2,0,547.0,0,0,0,2,3,577.0,1,-1,0,3
30,8,2,3,0,4468.0,0,0,0,2,3,204.0,1,-1,0,3
33,10,2,2,0,685.0,1,0,0,2,3,105.0,1,96,2,0
29,0,2,2,0,514.0,0,0,0,2,3,270.0,1,-1,0,3
31,0,2,1,0,523.0,0,1,0,2,3,323.0,1,109,5,0
65,5,1,0,0,493.0,0,0,0,2,3,348.0,1,109,2,0
56,7,1,1,0,1989.0,0,0,0,3,3,336.0,2,281,2,0
76,5,1,1,0,852.0,0,0,1,3,3,283.0,2,-1,0,3
53,0,2,1,0,2398.0,1,0,0,3,3,108.0,1,92,1,2
64,3,1,3,0,2645.0,0,0,1,3,3,219.0,2,-1,0,3
30,9,2,2,0,4060.0,0,0,0,3,3,179.0,1,93,1,1
42,0,1,1,0,100.0,1,0,0,3,3,126.0,1,-1,0,3
33,9,1,1,0,303.0,1,0,0,3,3,355.0,1,301,5,2
34,0,0,1,0,661.0,1,0,0,3,3,122.0,1,96,9,1
72,5,1,0,0,2600.0,0,0,0,3,3,443.0,2,82,3,2
44,9,1,2,0,1818.0,1,1,0,3,3,508.0,1,92,4,0
37,0,2,1,0,728.0,0,0,0,3,3,129.0,1,174,2,1
31,10,2,2,0,302.0,0,0,0,3,3,349.0,1,357,3,2
44,9,2,2,0,678.0,0,0,0,3,3,111.0,1,124,2,1
52,1,1,1,0,955.0,0,1,0,3,3,153.0,1,48,3,2
35,9,2,1,0,230.0,0,0,0,3,3,288.0,1,-1,0,3
34,9,1,1,0,0.0,1,0,0,3,3,146.0,1,91,2,1
37,9,2,1,0,265.0,1,1,0,3,3,140.0,1,366,2,0
35,0,1,2,0,221.0,1,1,0,3,3,142.0,2,-1,0,3
34,4,1,2,0,123.0,0,0,0,3,3,301.0,3,-1,0,3
78,5,1,3,0,4807.0,0,0,1,3,3,892.0,2,104,4,2
45,0,1,1,0,205.0,0,0,0,3,3,373.0,1,92,1,2
37,4,1,2,0,238.0,0,0,0,3,3,185.0,1,92,1,2
29,9,1,1,0,95.0,0,1,0,3,3,172.0,3,-1,0,3
77,5,1,3,0,38.0,0,0,1,3,3,261.0,1,-1,0,3
68,5,1,2,0,2812.0,0,0,0,3,3,279.0,2,181,1,0
36,6,1,2,0,506.0,0,0,0,3,3,124.0,1,92,3,2
38,0,2,1,0,262.0,0,0,0,3,3,315.0,2,180,6,0
53,4,1,2,0,6571.0,0,0,0,3,3,208.0,1,-1,0,3
59,3,1,1,0,0.0,0,0,1,3,3,722.0,1,99,4,0
74,5,1,0,0,5539.0,0,0,0,3,3,253.0,2,181,1,2
39,7,1,1,0,2758.0,0,0,0,4,3,658.0,3,-1,0,3
55,4,0,2,0,2037.0,0,0,0,4,3,305.0,2,94,3,2
